"imgPosHTML","LenHTML","ratioimgpos","lenattrs","tagclass","id","style","alt","align","itemprop","ariahidden","attrheight","attrwidth","cached","lenimg","Width","Height","FileSize","rationwh","ratiotheimgallimgs","ratiotheimgPageimgs","widthheight","orderfilesize","orderwidth","orderheight","orderwidthheight","cluster","class"
587263.821428571,656107.357142857,0.895072732142857,3.5,"1","0","0","1","0","0","0",1,1,"1",86,180,120,6204.96428571429,1.5,0.421821464285714,0.483843732142857,21600,15.75,2.82142857142857,4.89285714285714,4.03571428571429,-1,"0"
67553.1344211344,135633.819250194,0.498137696047009,4,"1","0","0","1","0","0","0",1,1,"1",63,290,96,4275,3.020833,0.106948,0.104895528749029,27840,23.337364024864,7.92628205128205,7.92628205128205,8.92628205128205,-1,"0"
23782.4067279942,52466.7277777778,0.453687698556999,2,"0","0","0","0","0","0","0",1,1,"1",46,256,256,19244,1,0.152464,0.176728390800866,65536,21.2996392496392,6.25840548340548,10.3046717171717,10.7637806637807,-0.967857142857143,"0"
96773.5121900612,1825782.33727565,0.0530038972922502,1.77850399419027,"0","0","0","1","0","0","0",1,1,"1",176,200,200,10835.1278140886,1,0.810540774146696,0.83791896929142,40000,25.2842618528893,4,4,4,-1,"0"
142740.5,202992.5,0.7033035,4,"0","0","0","1","0","0","0",100,140,"0",106.5,360,257,37948.5,1.400778,0.880042,0.926939,92520,3.5,4,4,4.5,-1,"0"
82530.0137896825,99621.4575396826,0.828446393981481,2.93611111111111,"0","0","1","1","0","0","0",96.8375,96.8375,"1",78.1652777777778,99.5208333333333,100.415277777778,4058.78472222222,0.99208455,0.649726690277778,0.676859634160053,9987.38194444444,12.0488095238095,3.15972222222222,3,3.03194444444444,0.936111111111111,"0"
151138.857142857,242266.928571429,0.6238635,2,"0","0","1","0","0","0","0",100,1,"1",119.5,100,100,5352.35714285714,1,0.444771357142857,0.458772357142857,10000,31.6428571428571,9,6,9,-1,"0"
156672.451388889,273710.027777778,0.572409993055556,2,"0","0","0","1","0","0","0",1,1,"1",109,270,170,30990,1.588235,1.030061,1.04325175694444,45900,18.3958333333333,3,3,3,1,"0"
7048.66666666667,47950,0.122569833333333,2.80555555555556,"0","0","0","1","0","0","0",143.194444444444,316.111111111111,"0",66.4444444444444,723.333333333333,422.611111111111,91820.3611111111,1.73376513888889,2.31357113888889,2.90922183333333,303507.777777778,4.88888888888889,1.33333333333333,2.08333333333333,2.19444444444444,-0.833333333333333,"1"
124380.084249084,139986.081663435,0.888557051282051,1.11764705882353,"0","0","0","0","0","0","0",1,9.11764705882353,"1",110.958845076492,200,113,6457.34669252316,1.769912,0.580454831501832,0.560456850678733,22600,27.0066795949149,4.36306830424477,3.36306830424477,3.36306830424477,-1,"0"
128799.666666667,149594,0.860994666666667,9,"1","1","0","1","0","0","0",132,177,"1",123,177,132,6015.33333333333,1.340909,0.206084666666667,0.356553,23364,7,4,3,4,-1,"0"
6849.375,27008.625,0.253636833333333,2,"0","0","0","1","0","0","0",1,1,"1",43.3333333333333,18.6666666666667,16,1504.33333333333,1.17516366666667,0.175677,0.173950041666667,297.333333333333,25,14,18,20,-1,"0"
92594.3285714286,126783.807142857,0.730347157142857,5,"1","0","0","1","0","0","0",77,135,"1",101.842857142857,139,77,5102.43571428571,1.805195,0.458661121428571,0.456487064285714,10703,34.6785714285714,6,5.43571428571429,5,-1,"0"
15975.5,63625,0.250726,2.25,"1","0","0","0","0","0","0",1,1,"1",50.5,270.5,78,16711.5,3.4686015,0.283246,0.372422,21098.5,17,3,7,6.5,-0.5,"0"
216527.528571429,325713.563492063,0.665063265079365,7,"1","0","0","1","0","0","1",1,1,"1",196,648,432,34292.0984126984,1.5,0.794409549206349,0.784915792063492,279936,12.2571428571429,2,1,1,1,"0"
27059.5,87507.5,0.309278833333333,2.5,"0","0","0","1","0","0","0",1,1,"1",62,271,77,14823,3.519481,0.302421,0.313681333333333,20867,13.3333333333333,2,11.3333333333333,10.3333333333333,-1,"0"
228198.797619048,265055.154761905,0.860945392857143,2.66666666666667,"0","1","0","1","0","0","0",1,1,"0",55,130,43.6666666666667,6257.25,3.21290333333333,0.0645364166666667,0.0668625714285714,5550,20.3333333333333,9.05952380952381,9.10714285714286,11.202380952381,-0.666666666666667,"0"
61832,178603.7,0.3461532,2.75,"0","0","0","0","0","0","0",1,1,"1",74,253.5,100.5,9964.5,2.7113535,0.3169845,0.6029124,25065.5,10,4,8.5,8,-0.5,"0"
65029.020979021,103322.898601399,0.62445636013986,10.8006993006993,"1","0","0","1","0","0","0",77.0909090909091,140.090909090909,"0",121.982517482517,573.251748251748,367.573426573427,39017.8636363636,1.56305835314685,1.39065229020979,2.57376271678322,210528.671328671,3.63286713286713,2.93706293706294,2.46853146853147,2.85314685314685,-0.590909090909091,"1"
74894.6666666667,109139.666666667,0.686253333333333,6.66666666666667,"1","1","0","1","0","0","0",40.3333333333333,72,"1",101,72,66,1521,1.128205,0.0782926666666667,0.144679,4656,18.3333333333333,7.33333333333333,6.33333333333333,7.66666666666667,-1,"0"
7100.72456140351,53993.9184210526,0.141594427192982,5.17719298245614,"0","0","0","1","0","0","0",62.7478070175439,241.138157894737,"0",67.259649122807,749.643421052632,502.205263157895,68974.4285087719,1.51030138464912,4.32151077894737,4.47027175701754,374240.177192982,1.28377192982456,1.13333333333333,1.21710526315789,1.41710526315789,-0.280701754385965,"1"
69357.5,1879865.66666667,0.036895,2.5,"0","0","0","1","0","0","0",1,1,"1",86,17.5,17.5,909.5,0,0.0680365,0.0692974166666667,648.5,60.8333333333333,6,6,5.5,-1,"0"
46660.5277777778,62119.0722222222,0.7511755,2.37777777777778,"0","0","0","1","0","0","0",1,1,"1",81.2444444444445,135.777777777778,78.2888888888889,8833.95555555556,2.57349408888889,0.813990644444445,1.12448786111111,9169.11111111111,3.84444444444444,3.65555555555556,3.88888888888889,3.88888888888889,-0.877777777777778,"0"
101526.770833333,107405.979166667,0.945264291666667,4,"0","0","1","0","0","0","0",24,27,"1",121.1875,27,24,2127.9375,1.125,0.2845101875,0.3276508125,648,30.5625,10.6875,13.7291666666667,14.7291666666667,-0.5,"0"
80148.1594551282,231561.159455128,0.346131620192308,7,"1","0","0","1","0","0","1",1,1,"1",196,472.072916666667,262.072916666667,13803.0496794872,1.80130475,0.896272775641026,0.951741729166667,123717.59375,14.6073717948718,3.92548076923077,4.23157051282051,4.23157051282051,-1,"0"
33122.7291666667,91305.2395833333,0.362827927083333,4.1875,"1","0","0","1","0","0","0",1,1,"1",76.25,8.21875,5.75,3355.75,-0.54536290625,0.05115490625,0.0523239270833333,307.65625,12.2708333333333,5.29166666666667,5.69791666666667,5.85416666666667,-1,"0"
83716.0777777778,194470.103174603,0.430660893650794,4.79365079365079,"0","0","0","1","0","0","0",34.1920634920635,38.0015873015873,"1",75.3714285714286,75.9777777777778,59.7015873015873,1850.36825396825,1.58469728888889,0.149626241269841,0.182561753968254,4262.73650793651,28.7031746031746,8.37619047619047,7.64126984126984,10.6365079365079,-0.7,"0"
48629.9889369889,217855.789321789,0.223347778980279,2,"0","0","0","1","0","0","0",1,1,"1",49.5151515151515,296.363636363636,169,14999.8427128427,1.75363103030303,2.31467142279942,2.99517958465608,50085.4545454546,8.42328042328042,3.31024531024531,3.24458874458874,3.31024531024531,-1,"0"
100715.416666667,101656.333333333,0.990748083333333,4.66666666666667,"0","0","1","0","0","0","0",2.33333333333333,2.66666666666667,"1",105.416666666667,2.66666666666667,2.33333333333333,46,1.06666666666667,0.00403558333333333,0.00321325,10.6666666666667,22.3333333333333,8.41666666666667,8.33333333333333,8.91666666666667,-0.833333333333333,"0"
43627.75,151113,0.28887,2,"0","0","0","1","0","0","0",1,1,"1",50,300,169,9264,1.775148,1.42955575,1.55504525,50700,11.25,3,3,3,-1,"0"
64981.7,146507.571428571,0.443486171428571,4,"0","0","0","1","0","0","0",1,150,"1",69,318,175,20029.7428571429,1.817143,1.80048561428571,1.81039234285714,55650,8.35714285714286,1,1,1,-1,"0"
48402.6544117647,105076.56372549,0.460642541666667,4,"0","0","1","0","0","0","0",21,92.4411764705882,"1",125.5,2,21,1020,0.095238,0.136376,0.251854860294118,42,45.1004901960784,17.3014705882353,15.3014705882353,21.3014705882353,-1,"0"
672164.8,838605.75,0.80152665,3,"0","0","0","1","0","0","0",1,1,"1",63.2,35.8,35.8,614,1,0.0258178,0.04634935,1281.8,10.3,6.7,5.7,6.7,-1,"0"
718345,740606.5,0.9699455,5,"1","0","0","1","0","0","0",1,1,"0",97,1024,512,52717,2,2.216668,3.0695275,524288,3,2,2,2,-1,"0"
22933.0740740741,31234.8518518519,0.734252925925926,3,"0","0","0","1","0","0","0",1,1,"1",59,339,61,6387,5.557377,0.134226,0.18896837037037,20679,2,2,2,2,-1,"0"
89077.1666666667,103660.5,0.8593155,4,"0","0","1","0","0","0","0",29,1800,"1",116,1800,29,35663,62.068966,4.768226,8.68684433333333,52200,2.16666666666667,1,9.33333333333333,3.33333333333333,-1,"0"
9691.66666666667,40392.3333333333,0.240047333333333,2.5,"0","0","0","1","0","0","0",1,1,"1",37,-1,-1,12179,-1,0.23699,0.261081,1,9.33333333333333,8,10,10,-1,"0"
18493.7319444444,42898.4263888889,0.431120355555556,3,"0","0","0","1","0","0","0",20,1,"1",46.3333333333333,-1,-1,2568.33333333333,-1,0.049977,0.0496918902777778,1,17.1666666666667,7.44444444444444,9.44444444444444,9.44444444444444,-1,"0"
164961.241452991,272602.967948718,0.605137972222222,2,"0","0","0","1","0","0","0",1,1,"1",109,270,170,34342.2264957265,1.588235,1.14148436752137,1.16880935470085,45900,15.1901709401709,3,3,3,1,"0"
88623.8928571429,89305.7123015873,0.992373652777778,5.31746031746032,"0","1","0","1","0","0","0",3.63492063492063,4.29365079365079,"0",139.894841269841,4.29365079365079,3.63492063492063,47.952380952381,1.13174603174603,0.00138042063492063,0.00114196825396825,20.1031746031746,24.5734126984127,5.33333333333333,5.23809523809524,5.33333333333333,-0.722222222222222,"0"
258685.888888889,347831.9,0.744070866666667,7,"1","0","0","1","0","0","1",1,1,"0",196,648,432,98752.2222222222,1.5,2.28769131111111,2.5262781,279936,2.63333333333333,2,1,1,1,"0"
1776201.67251462,1824535.40935673,0.973509421052631,1,"0","0","0","0","0","0","0",1,1,"1",189.473684210526,200,200,10704.6637426901,1,0.800781137426901,0.81679532748538,40000,26.3976608187135,4,4,4,-1,"0"
85270.8009259259,118168.954365079,0.721698578042328,1.77777777777778,"0","0","0","0","0","0","0",3.81481481481481,5.96296296296296,"1",78.962962962963,196.444444444444,77.2248677248677,7607.41798941799,3.03197011640212,0.617573896825397,0.644569986772487,13815.4947089947,16.4107142857143,4.37037037037037,7.01256613756614,6.30886243386243,-0.968253968253968,"0"
48204.2777777778,97992.1666666667,0.491982069444444,3.5,"1","0","0","1","0","0","0",28.6388888888889,45.8333333333333,"0",93.6944444444444,273.166666666667,168.638888888889,7581.41666666667,1.61983022222222,0.746710388888889,0.645674361111111,46067.6666666667,9.73611111111111,4.98611111111111,3.09722222222222,5.16666666666667,-1,"0"
358977,386889,0.927855,3,"1","0","0","1","0","0","0",1,1,"1",96,440,73,9293,6.027397,0.381352,0.197493,32120,17,4,5,5,4,"0"
71567.8374613003,107619.917956656,0.665004637770898,4,"0","0","1","0","0","0","0",21,20,"1",115.917956656347,20,21,1007.58359133127,0.952381,0.13471620123839,0.157600890092879,420,55.0897832817337,13.6191950464396,15.6455108359133,17.6455108359133,-0.386996904024768,"0"
55428.25,89551.75,0.621204,3.5,"1","0","0","1","0","0","0",1,1,"0",136.25,161.5,92,28697.5,1.754997,0.74047075,1.2637845,14877.5,4.75,6,6.5,7,-0.5,"0"
22709.8472222222,28375.0138888889,0.799869333333333,3,"1","0","0","1","0","0","0",1,1,"1",45,127,85,4055,1.494118,0.473546,0.469072902777778,10795,14,7.875,8,8,-1,"0"
28933.5555555556,103956,0.278325,2,"0","0","0","1","0","0","0",1,1,"0",46,130,85.2222222222222,4417.11111111111,1.52785933333333,0.681617888888889,0.482330555555556,11078.8888888889,17.4444444444444,5,9.11111111111111,9.33333333333333,1,"0"
27550,497101,0.055421,3,"0","0","0","1","0","1","0",1,1,"1",43,500,500,209428,1,32.31747,37.428216,250000,1,2,1,2,-1,"0"
57713.8333333333,123623.25,0.470508166666667,2.5,"0","0","0","1","0","0","0",1,375.5,"0",85.9166666666667,315,246,16837.6666666667,1.281818,1.591103,1.03079933333333,77430,9.16666666666667,2.5,4,4,0,"0"
12458.9325396825,56181.6547619048,0.221764742063492,2.84126984126984,"0","0","0","1","0","0","0",1,72.0873015873016,"1",51,-1,-1,4035,-1,0.125807,0.179789543650794,1,5.86111111111111,7.86111111111111,7.70238095238095,7.86111111111111,-1,"0"
51902.9875,58183.8,0.89203755,7,"0","0","0","1","1","0","0",76,126,"1",51,400,288,24683,1.388889,1.629743,1.7082308625,115200,1.9,2,3,2,1,"0"
3953.31723484848,531523.899621212,0.00743719886363636,5,"1","0","0","1","0","0","0",1,1,"0",69.8887310606061,1200,800,112603.678503788,1.5,2.09171422348485,2.87030804924242,960000,1.953125,1,1,1,-1,"1"
103122.405769231,135983.684615385,0.758347966666667,8,"1","0","0","1","0","0","0",150,218,"1",87.2538461538462,218,150,12793.5115384615,1.453333,0.320054980769231,0.327418248076923,32700,14.3647435897436,9.01538461538462,7.01538461538462,8.01538461538462,-1,"0"
33901.1638327206,89660.3786764706,0.400533115808824,3.125,"1","0","0","1","0","0","0",64.625,90.75,"1",88.375,1690.25,1106.25,1026666.5,1.625911875,25.569417125,24.2473823724724,1801921.75,1.125,1.125,1.125,1.125,-0.948529411764706,"0"
105460.290441176,115411.408088235,0.913808294117647,2.32352941176471,"0","0","0","1","0","0","0",8.20588235294118,41.1470588235294,"1",70.5294117647059,175.647058823529,58.9705882352941,1859.76470588235,3.28641867647059,0.126843470588235,0.138481113970588,9999.76470588235,47.4411764705882,4.20588235294118,7.78308823529412,7.98897058823529,-0.5,"0"
15706.3571428571,57666.1949404762,0.280073220238095,4.0922619047619,"1","0","0","1","0","0","0",1,58.65625,"0",75.4747023809524,712.302083333333,448.644345238095,33549.3601190476,1.60140209672619,2.54044658184524,2.76054205059524,318151.092261905,2.97619047619048,1.6235119047619,1.58928571428571,1.75595238095238,-0.586309523809524,"1"
48153.1384920635,72997.0734126984,0.659738439285714,2,"0","0","1","0","0","0","0",1,34,"1",65.175,34,34,17009,1,0.895733,0.981478778571429,1156,3.39722222222222,6.18888888888889,5.50277777777778,6.50277777777778,-0.732142857142857,"0"
7181.75,33562.5,0.2137085,2,"0","0","0","1","0","0","0",1,1,"1",41.75,20,18,1264.75,1.13137275,0.13283925,0.1313265,367,25,13.25,17.75,19.25,-1,"0"
332753.533333333,372754.6,0.8926906,3,"0","0","1","1","0","0","0",1,1,"1",168,200,112,5324.8,1.785714,0.654486933333333,0.645818066666667,22400,6.06666666666667,2.46666666666667,3.33333333333333,3.33333333333333,-1,"0"
207904.8,254891.5,0.8156605,9.5,"1","0","1","1","0","0","0",45.5,45.5,"1",119.6,100,100,1620.6,1,0.0729978,0.0683531,10000,28.3,9.6,7.5,12.6,-0.8,"0"
104259.8,137474.5,0.75839665,8,"1","0","0","1","0","0","0",150,218,"1",83.6,218,150,6016.1,1.453333,0.1505045,0.1602706,32700,20.55,9,7,8,-1,"0"
107554.488080495,226428.709236326,0.474838935190919,7,"1","0","0","1","0","0","1",1,1,"1",196,465,222,27792.5630546956,2.094595,1.80465294411765,1.78842027946336,103230,7.06078431372549,5.56362229102167,6.19871001031992,5.97884416924665,-1,"0"
83263.5,151942.75,0.37671125,4,"0","0","0","1","0","0","0",1167,1500.5,"0",76.75,3493.5,2396.75,3026778.75,1.45849075,33.44298175,7.4628795,8374025.5,9.5,10,10.5,10.5,0.5,"1"
22512.9384920635,95098.8353174603,0.236733079365079,3,"1","0","0","1","0","0","0",1,1,"1",83.8988095238095,210,118,13505.753968254,1.779661,0.378842228174603,0.388384212301587,24780,19.8392857142857,7.16468253968254,7.16468253968254,7.16468253968254,-1,"0"
93652.9941176471,103966.117647059,0.900801658823529,4,"0","0","1","0","0","0","0",51,32,"1",110.323529411765,32,51,3397.79411764706,0.627451,0.454293005882353,0.841657885294118,1632,13.8558823529412,9.25882352941176,6.25882352941176,9.25882352941176,-1,"0"
4860.68035714286,60596.9071428571,0.0802743125,4,"0","0","0","1","0","0","0",54,520,"1",58,-1,-1,14038,-1,0.079839,0.0804456589285714,1,32.3428571428571,8.53571428571428,11.3214285714286,10.3214285714286,0.251785714285714,"0"
70301.9710144928,76447.1304347826,0.919664985507246,6.13405797101449,"0","0","0","1","0","0","0",14.1304347826087,29.25,"1",70.0942028985507,29.2282608695652,14.9782608695652,428.742753623188,1.4596775,0.0223471413043478,0.0221585942028985,793.619565217391,38.6485507246377,14.463768115942,24.6376811594203,28.1992753623188,-0.438405797101449,"0"
211268.4,216488.6,0.9758798,2,"0","0","1","0","0","0","0",40,40,"1",48,40,40,948,1,0.047702,0.0495228,1600,16,9,8,9,1,"0"
84605.5375,113108.391666667,0.748281479166667,2.5,"0","0","0","0","0","0","0",52,103.5625,"0",91.4375,335.9375,309.3125,29447.75,1.254348,1.86284325,2.37249078958333,96998.4375,6.88958333333333,2.13958333333333,2.48125,2.51458333333333,-0.71875,"0"
38003.9333333333,142143.647619048,0.267383457142857,2.13333333333333,"0","0","1","0","0","0","0",1,1,"1",51.2666666666667,14.0666666666667,14.0666666666667,412.666666666667,1,0.0318285333333333,0.0318129142857143,210.066666666667,16.2666666666667,8.86666666666667,13.6666666666667,13.6666666666667,-0.885714285714286,"0"
194897,239889,0.812447,2.5,"0","0","0","1","0","0","0",1,1,"0",61.5,535,195,97003.5,4.777778,0.3809145,0.5763765,79650,9,4.5,14,13.5,0,"0"
106939.788359788,133483.174603175,0.801177195767196,8,"1","0","0","1","0","0","0",150,218,"1",114,218,150,11714,1.453333,0.907468,0.944206174603175,32700,2.96296296296296,2.96296296296296,2.38624338624339,2.38624338624339,-1,"0"
11615.9,140911.325,0.0826644,5,"0","0","1","1","0","0","0",1,1,"1",64,1,1,43,1,0.0039217,0.00468635,1,25.2,9.7,7.3,9.7,-0.4,"0"
22250.5,30621.5,0.7307605,3,"1","0","0","1","0","0","0",1,1,"0",78,550,388.75,175383,1.4192425,1.38950225,1.82586775,213812.5,7.75,2.5,6.75,6.75,-1,"0"
218946.181818182,225890.454545455,0.969259818181818,4,"0","0","1","0","0","0","0",1,1,"1",69,1,1,44,1,0.002857,0.00283318181818182,1,21.9090909090909,8.54545454545454,8.90909090909091,8.90909090909091,-1,"0"
282251.541666667,341371,0.826834166666667,4,"0","0","0","1","0","0","0",1,50.5,"1",83.875,105,75,3076.375,1.3333335,0.42232975,0.721420166666667,8550,29.125,6.75,4.75,6.25,-1,"0"
153706.112948718,176694.23698718,0.869910343910256,5.73,"1","0","0","1","0","0","0",1.58,1.84,"0",177.790961538462,2.8125,2.8125,3922.68647435897,0.98,0.026382682051282,0.0328140699358974,225.9375,13.7092307692308,7.105,7.7925,7.97,-0.99,"0"
152050,252360.5,0.6024585,8,"1","0","0","1","0","0","1",1,1,"1",196,450,300,53440,1.5,1.239297,1.162535,135000,3.5,2,3.5,3.5,-1,"0"
41068.6388888889,88317.5555555556,0.465066611111111,3,"1","0","0","1","0","0","0",1,1,"1",81,210,118,15635,1.779661,0.438569,0.451234805555556,24780,13.1111111111111,6.77777777777778,6.77777777777778,6.77777777777778,-1,"0"
3907.24230769231,531296.778205128,0.0073543858974359,4.98333333333333,"1","0","0","1","0","0","0",1,1,"0",68.8730769230769,1200,799.816666666667,286901.015384615,1.50034855,5.32944336538461,5.6444305448718,959780,1,1,1,1,-1,"1"
165829.2,289686.6,0.572467,2,"0","0","0","1","0","0","0",1,1,"1",109,270,170,20432.8,1.588235,0.6791552,0.568858,45900,27.8,3.4,4.4,4.4,1,"0"
106066.672727273,115024.290909091,0.922235890909091,2.3,"0","0","0","0","0","0","0",1,1,"1",76.9181818181818,78.8818181818182,57.3181818181818,7036.93636363636,1.99022287272727,0.573853972727273,0.533708336363636,4066.80909090909,14.7363636363636,8.72727272727273,7.72727272727273,10.2272727272727,-1,"0"
131337.09752322,189498.650154799,0.693100035603715,2,"0","0","0","1","0","0","0",1,1,"1",106,420,280,231687,1.5,7.375529,6.61479787306502,117600,1.05882352941176,2,2,2,1,"0"
11734.5573704013,56548.6042140468,0.207730531463211,5,"0","0","0","1","0","0","0",88,110,"1",52,400,225,14418,1.777778,0.951977,0.997532733415552,90000,18.9803804347826,1.99913043478261,15.9979347826087,14.0179347826087,1,"0"
